Label_1;Label_2;Label_3;Label_4;Label_5;Label_6
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07677057;0.02506946;0.025382174;0.03143037;0.8072526;0.180578
0.06656775;0.02506946;0.025382174;0.9627;0.35998726;0.180578
0.098953515;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.06746016;0.18409427;0.7863417
0.06656775;0.02506946;0.025382174;0.05931568;0.8072526;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.072199665;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.072199665;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.072199665;0.02506946;0.025382174;0.9688664;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07677057;0.02506946;0.025382174;0.03143037;0.8072526;0.180578
0.06656775;0.02506946;0.025382174;0.9627;0.35998726;0.180578
0.098953515;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.94368815;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.07493227;0.18409427;0.7863417
0.06656775;0.02506946;0.025382174;0.03143037;0.8072526;0.180578
0.06656775;0.026471568;0.025382174;0.9698473;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07420379;0.02506946;0.025382174;0.0359672;0.8072526;0.180578
0.06656775;0.02506946;0.025382174;0.94856125;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9374388;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9374388;0.18409427;0.180578
0.092845075;0.02506946;0.025382174;0.9374388;0.18409427;0.180578
0.07420379;0.02506946;0.025382174;0.9374388;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.92538625;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9374388;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9705423;0.18409427;0.180578
0.31927422;0.028553257;0.025382174;0.53636384;0.37047467;0.180578
0.26878312;0.028553257;0.025382174;0.9627;0.35998726;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9480616;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9183391;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.06746016;0.18409427;0.7863417
0.06656775;0.02506946;0.025382174;0.05931568;0.8072526;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.801621;0.18409427;0.180578
0.10177737;0.02506946;0.025382174;0.25090516;0.6229915;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.079567194;0.02506946;0.025382174;0.94368815;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.079567194;0.02506946;0.025382174;0.94368815;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.079567194;0.02506946;0.025382174;0.9355256;0.18409427;0.180578
0.07283079;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07283079;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.079567194;0.02506946;0.025382174;0.94368815;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.96553814;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.03143037;0.8072526;0.180578
0.09611717;0.02506946;0.025382174;0.9591982;0.18409427;0.180578
0.08652699;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.1941811;0.02506946;0.025382174;0.08676926;0.18409427;0.27389494
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.09561767;0.02506946;0.025382174;0.03542003;0.8072526;0.180578
0.08832572;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.07308929;0.035163075;0.025382174;0.9698473;0.18409427;0.180578
0.07308929;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.05430953;0.8072526;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9674196;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.938883;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9700228;0.18409427;0.180578
0.07278564;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.92309606;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.02506946;0.025382174;0.9729301;0.18409427;0.180578
0.06656775;0.4451209;0.260776;0.9729301;0.18409427;0.180578
0.17814763;0.026471568;0.025382174;0.34655404;0.18409427;0.180578
